Detector;Extractor;Matcher;InputResolution;ProcessingResolution;DisplayFunction(ms);ObjectFound;AnalyzeSceneFrame(ms);AnalyzerProcess(ms);SceneKeypoints;ObjectKeypoints;GoodSceneKeypoints;GoodTrainKeypoints;Inliers;Outliers;InliersCalc(ms);DescriptorType;MatchFloatDescriptors(ms);MatchBinaryDescriptors(ms);PerspectiveTransform(ms);TrackerInitialize(ms);TrackerCorners;isInImage;isObjectInsideImage(ms);TrackingProcess(ms);Deviation;
GFTT;BRIEF;BF_NORM_L2;336x252;305x229;289.14;true;19.72;287.642;581;887;887;887;43;844;201.87;binary;0;65.168;0.023;0;0;nill;0;0;10;
GFTT;ORB;BF_NORM_L2;336x252;305x229;365.127;true;100.305;363.601;568;871;871;871;42;829;200.935;binary;0;61.797;0.025;0;0;nill;0;0;10;
GFTT;SURF;BF_NORM_L2;336x252;305x229;1214.9;false;906.214;1213.35;705;996;0;0;0;0;0;float;306.789;0;0;0;0;nill;0;0;10;
GFTT;BRISK;BF_NORM_L2;336x252;305x229;385.791;false;16.618;384.689;629;957;957;957;23;934;205.67;binary;0;162.012;0;0;0;nill;0;0;10;
GFTT;FREAK;BF_NORM_L2;336x252;305x229;257.042;true;14.672;255.858;337;541;541;541;38;503;180.535;binary;0;60.115;0.029;0;0;nill;0;0;10;
GFTT;AKAZE;BF_NORM_L2;336x252;305x229;340.82;false;147.68;339.521;157;161;161;161;18;143;180.804;binary;0;10.699;0;0;0;nill;0;0;10;
GFTT;SIFT;Flann_KDTree;336x252;305x229;231.056;false;162.644;229.426;705;996;7;7;5;2;2.243;float;64.248;0;0;0;0;nill;0;0;10;
GFTT;BRIEF;Flann_LSH;336x252;305x229;309.43;true;24.193;307.823;581;887;887;887;61;826;200.525;binary;0;82.795;0.024;0;0;nill;0;0;10;
GFTT;ORB;Flann_LSH;336x252;305x229;399.841;true;101.795;398.37;568;871;871;871;39;832;227.304;binary;0;68.976;0.03;0;0;nill;0;0;10;
GFTT;SURF;Flann_KDTree;336x252;305x229;1106.62;false;900.081;1105.18;705;996;63;63;7;56;139.788;float;64.724;0;0;0;0;nill;0;0;10;
GFTT;BRISK;Flann_LSH;336x252;305x229;306.733;false;17.514;305.193;629;957;957;957;18;939;202.947;binary;0;84.502;0;0;0;nill;0;0;10;
GFTT;FREAK;Flann_LSH;336x252;305x229;233.052;true;15.635;231.785;337;541;541;541;43;498;175.097;binary;0;40.747;0.027;0;0;nill;0;0;10;
GFTT;AKAZE;Flann_LSH;336x252;305x229;329.008;false;151.303;327.934;157;161;161;161;18;143;159.287;binary;0;17.082;0;0;0;nill;0;0;10;
MSER;SIFT;BF_NORM_L2;336x252;305x229;410.569;false;405.759;409.429;72;65;0;0;0;0;0;float;3.51;0;0;0;0;nill;0;0;10;
MSER;BRIEF;BF_NORM_L2;336x252;305x229;167.915;false;39.927;166.767;50;60;60;60;14;46;125.993;binary;0;0.615;0;0;0;nill;0;0;10;
MSER;ORB;BF_NORM_L2;336x252;305x229;192.654;false;47.911;191.28;47;60;60;60;13;47;142.495;binary;0;0.614;0;0;0;nill;0;0;10;
MSER;SURF;BF_NORM_L2;336x252;305x229;250.373;false;245.861;248.616;72;65;1;1;0;0;0;float;2.413;0;0;0;0;nill;0;0;10;
MSER;BRISK;BF_NORM_L2;336x252;305x229;178.691;false;35.233;177.597;51;55;55;55;11;44;141.407;binary;0;0.769;0;0;0;nill;0;0;10;
MSER;FREAK;BF_NORM_L2;336x252;305x229;137.96;false;45.578;136.861;26;38;38;38;10;28;90.302;binary;0;0.717;0;0;0;nill;0;0;10;
MSER;AKAZE;BF_NORM_L2;336x252;305x229;346.888;false;187.267;345.793;157;161;161;161;18;143;151.247;binary;0;7.039;0;0;0;nill;0;0;10;
MSER;SIFT;Flann_KDTree;336x252;305x229;411.085;false;405.162;409.94;72;65;0;0;0;0;0;float;4.62;0;0;0;0;nill;0;0;10;
MSER;BRIEF;Flann_LSH;336x252;305x229;106.67;false;40.562;105.433;50;60;60;60;17;43;58.22;binary;0;6.453;0;0;0;nill;0;0;10;
MSER;ORB;Flann_LSH;336x252;305x229;197.908;false;47.878;196.742;47;60;60;60;14;46;141.926;binary;0;6.715;0;0;0;nill;0;0;10;
MSER;SURF;Flann_KDTree;336x252;305x229;231.807;false;223.026;229.521;72;65;8;8;6;2;1.528;float;4.794;0;0;0;0;nill;0;0;10;
MSER;BRISK;Flann_LSH;336x252;305x229;153.064;false;39.421;151.962;51;55;55;55;14;41;107.215;binary;0;5.067;0;0;0;nill;0;0;10;
MSER;FREAK;Flann_LSH;336x252;305x229;54.392;false;41.723;53.247;26;38;38;38;19;19;6.37;binary;0;4.937;0;0;0;nill;0;0;10;
MSER;AKAZE;Flann_LSH;336x252;305x229;330.009;false;168.47;328.699;157;161;161;161;16;145;146.461;binary;0;13.542;0;0;0;nill;0;0;10;
DENSE;SIFT;BF_NORM_L2;336x252;305x229;2210.52;false;111.176;2208.95;1989;2352;57;57;23;34;15.363;float;2081.82;0;0;0;0;nill;0;0;10;
DENSE;BRIEF;BF_NORM_L2;336x252;305x229;499.398;true;13.718;497.783;1218;1551;1551;1551;44;1507;246.514;binary;0;237.097;0.022;0;0;nill;0;0;10;
DENSE;ORB;BF_NORM_L2;336x252;305x229;613.463;true;185.615;611.831;1080;1395;1395;1395;30;1365;239.603;binary;0;185.86;0.024;0;0;nill;0;0;10;
DENSE;SURF;BF_NORM_L2;336x252;305x229;5003.22;true;2887.39;5001.64;1989;2352;1574;1574;543;1031;48.226;float;2065.4;0;0.022;0;0;nill;0;0;10;
DENSE;BRISK;BF_NORM_L2;336x252;305x229;975.282;false;20.513;974.118;1518;1887;1887;1887;23;1864;271.053;binary;0;682.031;0;0;0;nill;0;0;10;
DENSE;FREAK;BF_NORM_L2;336x252;305x229;252.598;true;5.304;251.423;448;627;627;627;41;586;180.203;binary;0;65.585;0.025;0;0;nill;0;0;10;
DENSE;AKAZE;BF_NORM_L2;336x252;305x229;291.575;false;134.726;290.179;157;161;161;161;18;143;147.328;binary;0;7.839;0;0;0;nill;0;0;10;
DENSE;SIFT;Flann_KDTree;336x252;305x229;454.979;true;114.181;453.494;1989;2352;287;287;29;258;155.494;float;183.483;0;0.031;0;0;nill;0;0;10;
DENSE;BRIEF;Flann_LSH;336x252;305x229;458.081;true;13.691;456.276;1218;1551;1551;1551;45;1506;246.299;binary;0;195.898;0.028;0;0;nill;0;0;10;
DENSE;ORB;Flann_LSH;336x252;305x229;584.209;true;166.253;582.757;1080;1395;1395;1395;30;1365;238.552;binary;0;177.647;0.035;0;0;nill;0;0;10;
DENSE;SURF;Flann_KDTree;336x252;305x229;3130.73;true;2868.06;3129.23;1989;2352;1752;1752;498;1254;107.267;float;153.498;0;0.036;0;0;nill;0;0;10;
DENSE;BRISK;Flann_LSH;336x252;305x229;528.346;true;20.544;527.183;1518;1887;1887;1887;25;1862;289.827;binary;0;216.486;0.029;0;0;nill;0;0;10;
DENSE;FREAK;Flann_LSH;336x252;305x229;241.844;true;5.615;240.646;448;627;627;627;27;600;184.385;binary;0;50.294;0.046;0;0;nill;0;0;10;
DENSE;AKAZE;Flann_LSH;336x252;305x229;305.73;false;133.807;304.249;157;161;161;161;18;143;155.707;binary;0;14.441;0;0;0;nill;0;0;10;
STAR;SIFT;BF_NORM_L2;336x252;305x229;86.229;false;84.603;85.099;24;22;0;0;0;0;0;float;0.355;0;0;0;0;nill;0;0;10;
STAR;BRIEF;BF_NORM_L2;336x252;305x229;49.982;false;11.967;48.913;24;22;22;22;7;15;36.542;binary;0;0.215;0;0;0;nill;0;0;10;
STAR;ORB;BF_NORM_L2;336x252;305x229;86.626;false;17.164;85.21;24;22;22;22;6;16;67.368;binary;0;0.414;0;0;0;nill;0;0;10;
STAR;SURF;BF_NORM_L2;336x252;305x229;50.58;false;47.664;48.409;24;22;0;0;0;0;0;float;0.474;0;0;0;0;nill;0;0;10;
STAR;BRISK;BF_NORM_L2;336x252;305x229;36.682;false;12.244;35.459;24;22;22;22;8;14;22.533;binary;0;0.454;0;0;0;nill;0;0;10;
STAR;FREAK;BF_NORM_L2;336x252;305x229;51.512;false;11.316;50.365;24;22;22;22;7;15;38.359;binary;0;0.442;0;0;0;nill;0;0;10;
STAR;AKAZE;BF_NORM_L2;336x252;305x229;297.05;false;140.503;295.962;157;161;161;161;18;143;148.381;binary;0;6.884;0;0;0;nill;0;0;10;
STAR;SIFT;Flann_KDTree;336x252;305x229;76.362;false;73.792;75.278;24;22;0;0;0;0;0;float;1.341;0;0;0;0;nill;0;0;10;
STAR;BRIEF;Flann_LSH;336x252;305x229;39.746;false;12.277;38.637;24;22;22;22;8;14;21.809;binary;0;4.354;0;0;0;nill;0;0;10;
STAR;ORB;Flann_LSH;336x252;305x229;50.961;false;16.868;49.761;24;22;22;22;10;12;27.944;binary;0;4.719;0;0;0;nill;0;0;10;
STAR;SURF;Flann_KDTree;336x252;305x229;50.505;false;47.813;49.367;24;22;1;1;0;0;0;float;1.411;0;0;0;0;nill;0;0;10;
STAR;BRISK;Flann_LSH;336x252;305x229;26.674;false;10.529;25.533;24;22;22;22;11;11;11.797;binary;0;2.974;0;0;0;nill;0;0;10;
STAR;FREAK;Flann_LSH;336x252;305x229;73.913;false;11.483;72.767;24;22;22;22;7;15;57.628;binary;0;3.381;0;0;0;nill;0;0;10;
STAR;AKAZE;Flann_LSH;336x252;305x229;305.808;false;140.005;304.711;157;161;161;161;16;145;147.437;binary;0;17.044;0;0;0;nill;0;0;10;
SURF;SIFT;BF_NORM_L2;336x252;305x229;1523.88;false;1496.13;1522.39;166;213;9;9;7;2;2.549;float;23.311;0;0;0;0;nill;0;0;10;
SURF;BRIEF;BF_NORM_L2;336x252;305x229;558.169;false;336.146;556.54;151;197;197;197;23;174;213.79;binary;0;5.986;0;0;0;nill;0;0;10;
SURF;ORB;BF_NORM_L2;336x252;305x229;596.925;false;376.138;595.084;149;189;189;189;13;176;212.449;binary;0;5.844;0;0;0;nill;0;0;10;
SURF;SURF;BF_NORM_L2;336x252;305x229;945.903;false;917.269;943.992;166;213;5;5;5;0;3.134;float;23.023;0;0;0;0;nill;0;0;10;
SURF;BRISK;BF_NORM_L2;336x252;305x229;552.749;false;329.001;551.067;130;159;159;159;20;139;214.311;binary;0;7.255;0;0;0;nill;0;0;10;
SURF;FREAK;BF_NORM_L2;336x252;305x229;549.409;false;337.098;547.466;75;96;96;96;20;76;207.015;binary;0;2.864;0;0;0;nill;0;0;10;
SURF;AKAZE;BF_NORM_L2;336x252;305x229;727.082;false;503.365;725.593;157;161;161;161;18;143;213.388;binary;0;8.416;0;0;0;nill;0;0;10;
SURF;SIFT;Flann_KDTree;336x252;305x229;1497.02;false;1458.03;1495.47;166;213;43;43;18;25;18.079;float;19.043;0;0;0;0;nill;0;0;10;
SURF;BRIEF;Flann_LSH;336x252;305x229;572.992;true;333.44;571.163;151;197;197;197;39;158;213.083;binary;0;24.337;0.027;0;0;nill;0;0;10;
SURF;ORB;Flann_LSH;336x252;305x229;612.865;true;375.75;611.196;149;189;189;189;26;163;214.853;binary;0;20.014;0.11;0;0;nill;0;0;10;
SURF;SURF;Flann_KDTree;336x252;305x229;945.657;false;920.756;944.148;166;213;14;14;9;5;4.02;float;19.115;0;0;0;0;nill;0;0;10;
SURF;BRISK;Flann_LSH;336x252;305x229;559.765;false;326.692;558.15;130;159;159;159;14;145;214.801;binary;0;16.305;0;0;0;nill;0;0;10;
SURF;FREAK;Flann_LSH;336x252;305x229;558.703;false;339.582;555.097;75;96;96;96;19;77;203.216;binary;0;11.951;0;0;0;nill;0;0;10;
SURF;AKAZE;Flann_LSH;336x252;305x229;738.264;false;506.884;736.53;157;161;161;161;18;143;211.251;binary;0;18.108;0;0;0;nill;0;0;10;
BRISK;SIFT;BF_NORM_L2;336x252;305x229;319.02;false;312.122;317.168;65;98;0;0;0;0;0;float;4.703;0;0;0;0;nill;0;0;10;
BRISK;BRIEF;BF_NORM_L2;336x252;305x229;228.165;false;20.869;226.322;65;96;96;96;9;87;203.889;binary;0;1.31;0;0;0;nill;0;0;10;
BRISK;ORB;BF_NORM_L2;336x252;305x229;252.099;false;40.48;250.508;64;92;92;92;11;81;208.516;binary;0;1.257;0;0;0;nill;0;0;10;
BRISK;SURF;BF_NORM_L2;336x252;305x229;181.446;false;173.984;179.904;65;98;1;1;0;0;0;float;5.685;0;0;0;0;nill;0;0;10;
BRISK;BRISK;BF_NORM_L2;336x252;305x229;238.218;false;20.8;236.682;65;98;98;98;12;86;213.299;binary;0;2.282;0;0;0;nill;0;0;10;
BRISK;FREAK;BF_NORM_L2;336x252;305x229;235.884;false;20.371;234.228;35;71;71;71;11;60;211.129;binary;0;2.433;0;0;0;nill;0;0;10;
BRISK;AKAZE;BF_NORM_L2;336x252;305x229;414.555;false;194.184;413.047;157;161;161;161;18;143;210.16;binary;0;8.336;0;0;0;nill;0;0;10;
BRISK;SIFT;Flann_KDTree;336x252;305x229;357.669;false;346.453;355.954;65;98;5;5;4;1;1.477;float;7.58;0;0;0;0;nill;0;0;10;
BRISK;BRIEF;Flann_LSH;336x252;305x229;232.599;false;20.401;230.849;65;96;96;96;18;78;200.799;binary;0;9.251;0;0;0;nill;0;0;10;
BRISK;ORB;Flann_LSH;336x252;305x229;128.259;true;43.506;126.378;64;92;92;92;27;65;72.728;binary;0;9.757;0.031;0;0;nill;0;0;10;
BRISK;SURF;Flann_KDTree;336x252;305x229;185.566;false;171.032;183.865;65;98;7;7;4;3;4.986;float;7.595;0;0;0;0;nill;0;0;10;
BRISK;BRISK;Flann_LSH;336x252;305x229;253.616;false;20.526;252.07;65;98;98;98;20;78;221.587;binary;0;9.66;0;0;0;nill;0;0;10;
BRISK;FREAK;Flann_LSH;336x252;305x229;49.335;true;19.782;47.755;35;71;71;71;29;42;20.427;binary;0;7.155;0.031;0;0;nill;0;0;10;
BRISK;AKAZE;Flann_LSH;336x252;305x229;430.536;false;204.562;428.975;157;161;161;161;13;148;207.502;binary;0;16.621;0;0;0;nill;0;0;10;
ORB;SIFT;BF_NORM_L2;336x252;305x229;6210.88;false;5705.33;6208.84;787;872;3;3;0;0;0;float;502.839;0;0;0;0;nill;0;0;10;
ORB;BRIEF;BF_NORM_L2;336x252;305x229;456.098;true;28.126;454.291;787;872;872;872;36;836;279.906;binary;0;145.019;0.038;0;0;nill;0;0;10;
ORB;ORB;BF_NORM_L2;336x252;305x229;606.568;true;196.636;604.408;787;872;872;872;37;835;286.222;binary;0;120.806;0.034;0;0;nill;0;0;10;
ORB;SURF;BF_NORM_L2;336x252;305x229;5286.57;false;4858.45;5284.69;787;872;1;1;0;0;0;float;425.815;0;0;0;0;nill;0;0;10;
ORB;BRISK;BF_NORM_L2;336x252;305x229;355.278;true;25.232;353.505;456;519;519;519;48;471;249.77;binary;0;78.079;0.03;0;0;nill;0;0;10;
ORB;FREAK;BF_NORM_L2;336x252;305x229;430.736;true;30.489;429.044;532;664;664;664;60;604;264.68;binary;0;133.234;0.055;0;0;nill;0;0;10;
ORB;AKAZE;BF_NORM_L2;336x252;305x229;439.003;false;192.186;436.977;157;161;161;161;18;143;229.234;binary;0;15.26;0;0;0;nill;0;0;10;
ORB;SIFT;Flann_KDTree;336x252;305x229;5873.34;false;5648.98;5871.42;787;872;39;39;10;29;121.363;float;100.768;0;0;0;0;nill;0;0;10;
ORB;BRIEF;Flann_LSH;336x252;305x229;440.379;true;28.133;438.507;787;872;872;872;47;825;317.995;binary;0;92.038;0.027;0;0;nill;0;0;10;
ORB;ORB;Flann_LSH;336x252;305x229;415.021;true;141.652;413.603;787;872;872;872;174;698;197.448;binary;0;74.221;0.026;0;0;nill;0;0;10;
ORB;SURF;Flann_KDTree;336x252;305x229;3503.22;true;3425.95;3502.06;787;872;54;54;28;26;5.771;float;70.052;0;0.02;0;0;nill;0;0;10;
ORB;BRISK;Flann_LSH;336x252;305x229;236.937;true;18.752;235.656;456;519;519;519;63;456;172.786;binary;0;43.763;0.07;0;0;nill;0;0;10;
ORB;FREAK;Flann_LSH;336x252;305x229;253.214;true;15.364;252.016;532;664;664;664;59;605;182.42;binary;0;53.879;0.048;0;0;nill;0;0;10;
ORB;AKAZE;Flann_LSH;336x252;305x229;306.797;false;145.73;305.335;157;161;161;161;18;143;145.948;binary;0;13.443;0;0;0;nill;0;0;10;
AKAZE;SIFT;BF_NORM_L2;336x252;305x229;267.058;false;240.504;265.797;157;161;0;0;0;0;0;float;24.976;0;0;0;0;nill;0;0;10;
AKAZE;BRIEF;BF_NORM_L2;336x252;305x229;285.589;false;122.319;284.113;157;161;161;161;12;149;155.497;binary;0;5.99;0;0;0;nill;0;0;10;
AKAZE;ORB;BF_NORM_L2;336x252;305x229;292.102;false;137.825;290.854;154;157;157;157;12;145;147.144;binary;0;5.637;0;0;0;nill;0;0;10;
AKAZE;SURF;BF_NORM_L2;336x252;305x229;334.458;false;320.679;332.832;157;161;2;2;0;0;0;float;11.672;0;0;0;0;nill;0;0;10;
AKAZE;BRISK;BF_NORM_L2;336x252;305x229;280.039;false;117.996;278.948;157;161;161;161;13;148;149.561;binary;0;11.155;0;0;0;nill;0;0;10;
AKAZE;FREAK;BF_NORM_L2;336x252;305x229;276.26;false;118.202;275.097;76;109;109;109;13;96;152.782;binary;0;3.813;0;0;0;nill;0;0;10;
AKAZE;AKAZE;BF_NORM_L2;336x252;305x229;428.854;false;271.701;427.432;157;161;161;161;18;143;149.428;binary;0;6.033;0;0;0;nill;0;0;10;
AKAZE;SIFT;Flann_KDTree;336x252;305x229;253.118;false;240.235;251.648;157;161;0;0;0;0;0;float;11.201;0;0;0;0;nill;0;0;10;
AKAZE;BRIEF;Flann_LSH;336x252;305x229;315.758;false;124.026;314.597;157;161;161;161;13;148;176.384;binary;0;13.918;0;0;0;nill;0;0;10;
AKAZE;ORB;Flann_LSH;336x252;305x229;321.654;false;152.649;320.503;154;157;157;157;14;143;153.737;binary;0;13.839;0;0;0;nill;0;0;10;
AKAZE;SURF;Flann_KDTree;336x252;305x229;349.439;false;325.907;347.762;157;161;15;15;7;8;10.245;float;11.413;0;0;0;0;nill;0;0;10;
AKAZE;BRISK;Flann_LSH;336x252;305x229;278.785;false;120.25;277.696;157;161;161;161;12;149;145.988;binary;0;11.247;0;0;0;nill;0;0;10;
AKAZE;FREAK;Flann_LSH;336x252;305x229;269.426;false;116.012;268.184;76;109;109;109;24;85;143.352;binary;0;8.607;0;0;0;nill;0;0;10;
AKAZE;AKAZE;Flann_LSH;336x252;305x229;416.812;false;244.711;415.744;157;161;161;161;12;149;148.09;binary;0;22.677;0;0;0;nill;0;0;10;
SIFT;SIFT;BF_NORM_L2;336x252;305x229;760.445;false;726.542;758.985;273;235;25;25;19;6;2.114;float;29.211;0;0;0;0;nill;0;0;10;
SIFT;BRIEF;BF_NORM_L2;336x252;305x229;486.502;false;323.889;485.178;216;203;203;203;23;180;155.033;binary;0;5.949;0;0;0;nill;0;0;10;
SIFT;SURF;BF_NORM_L2;336x252;305x229;764.668;false;733.301;762.855;273;235;2;2;0;0;0;float;28.971;0;0;0;0;nill;0;0;10;
SIFT;BRISK;BF_NORM_L2;336x252;305x229;488.241;false;322.544;485.628;243;206;206;206;13;193;149.8;binary;0;13.047;0;0;0;nill;0;0;10;
SIFT;FREAK;BF_NORM_L2;336x252;305x229;508.069;false;325.416;506.724;90;114;114;114;22;92;173.445;binary;0;7.64;0;0;0;nill;0;0;10;
SIFT;AKAZE;BF_NORM_L2;336x252;305x229;615.069;false;454.656;613.708;157;161;161;161;18;143;151.61;binary;0;7.196;0;0;0;nill;0;0;10;
SIFT;SIFT;Flann_KDTree;336x252;305x229;749.578;true;727.2;747.818;273;235;44;44;37;7;1.57;float;18.803;0;0.022;0;0;nill;0;0;10;
SIFT;BRIEF;Flann_LSH;336x252;305x229;521.308;false;352.312;519.832;216;203;203;203;23;180;149.992;binary;0;17.278;0;0;0;nill;0;0;10;
SIFT;SURF;Flann_KDTree;336x252;305x229;767.96;false;741.791;766.568;273;235;14;14;7;7;6.416;float;18.178;0;0;0;0;nill;0;0;10;
SIFT;BRISK;Flann_LSH;336x252;305x229;486.568;false;318.374;485.471;243;206;206;206;14;192;150.114;binary;0;16.719;0;0;0;nill;0;0;10;
SIFT;FREAK;Flann_LSH;336x252;305x229;393.001;true;325.352;391.821;90;114;114;114;33;81;56.616;binary;0;9.546;0.024;0;0;nill;0;0;10;
SIFT;AKAZE;Flann_LSH;336x252;305x229;630.016;false;468.516;628.92;157;161;161;161;11;150;146.593;binary;0;13.563;0;0;0;nill;0;0;10;
FAST;SIFT;BF_NORM_L2;336x252;305x229;1339.05;false;770.832;1337.54;889;1400;0;0;0;0;0;float;566.272;0;0;0;0;nill;0;0;10;
FAST;BRIEF;BF_NORM_L2;336x252;305x229;355.899;true;11.094;354.503;755;1233;1233;1233;46;1187;225.796;binary;0;116.901;0.046;0;0;nill;0;0;10;
FAST;ORB;BF_NORM_L2;336x252;305x229;482.71;true;114.465;481.017;740;1203;1203;1203;50;1153;227.553;binary;0;138.312;0.026;0;0;nill;0;0;10;
FAST;SURF;BF_NORM_L2;336x252;305x229;1718.36;false;1163.32;1717.18;889;1400;2;2;0;0;0;float;553.127;0;0;0;0;nill;0;0;10;
FAST;BRISK;BF_NORM_L2;336x252;305x229;517.069;true;11.931;515.904;819;1343;1343;1343;32;1311;240.427;binary;0;261.767;0.026;0;0;nill;0;0;10;
FAST;FREAK;BF_NORM_L2;336x252;305x229;287.587;true;6.144;286.149;435;721;721;721;36;685;190.915;binary;0;88.576;0.029;0;0;nill;0;0;10;
FAST;AKAZE;BF_NORM_L2;336x252;305x229;307.213;false;148.355;306.105;157;161;161;161;18;143;150.623;binary;0;6.896;0;0;0;nill;0;0;10;
FAST;SIFT;Flann_KDTree;336x252;305x229;855.597;false;766.819;854.119;889;1400;0;0;0;0;0;float;87.088;0;0;0;0;nill;0;0;10;
FAST;BRIEF;Flann_LSH;336x252;305x229;340.175;true;10.946;338.715;755;1233;1233;1233;85;1148;229.169;binary;0;98.249;0.033;0;0;nill;0;0;10;
FAST;ORB;Flann_LSH;336x252;305x229;455.792;true;115.223;454.349;740;1203;1203;1203;70;1133;232.366;binary;0;106.463;0.024;0;0;nill;0;0;10;
FAST;SURF;Flann_KDTree;336x252;305x229;1397.05;false;1170.76;1395.59;889;1400;38;38;6;32;138.459;float;86.084;0;0;0;0;nill;0;0;10;
FAST;BRISK;Flann_LSH;336x252;305x229;354.595;true;12.265;353.246;819;1343;1343;1343;27;1316;230.575;binary;0;110.136;0.026;0;0;nill;0;0;10;
FAST;FREAK;Flann_LSH;336x252;305x229;248.624;true;6.299;246.956;435;721;721;721;42;679;185.915;binary;0;54.433;0.031;0;0;nill;0;0;10;
FAST;AKAZE;Flann_LSH;336x252;305x229;310.835;false;133.92;309.527;157;161;161;161;15;146;161.502;binary;0;13.861;0;0;0;nill;0;0;10;
GFTT;SIFT;BF_NORM_L2;336x252;305x229;470.246;false;159.638;468.853;705;996;0;0;0;0;0;float;308.56;0;0;0;0;nill;0;0;10;
GFTT;BRIEF;BF_NORM_L2;336x252;305x229;288.765;true;19.143;287.41;581;887;887;887;43;844;202.357;binary;0;64.98;0.023;0;0;nill;0;0;10;
GFTT;ORB;BF_NORM_L2;336x252;305x229;374.816;true;100.229;373.578;568;871;871;871;42;829;202.095;binary;0;70.661;0.029;0;0;nill;0;0;10;
GFTT;SURF;BF_NORM_L2;336x252;305x229;1205.28;false;896.932;1203.82;705;996;0;0;0;0;0;float;306.359;0;0;0;0;nill;0;0;10;
GFTT;BRISK;BF_NORM_L2;336x252;305x229;372.794;false;16.138;371.54;629;957;957;957;23;934;202.714;binary;0;152.231;0;0;0;nill;0;0;10;
GFTT;FREAK;BF_NORM_L2;336x252;305x229;267.295;true;16.385;266.098;337;541;541;541;38;503;179.967;binary;0;69.206;0.027;0;0;nill;0;0;10;
GFTT;AKAZE;BF_NORM_L2;336x252;305x229;302.144;false;145.347;301.069;157;161;161;161;18;143;146.746;binary;0;8.762;0;0;0;nill;0;0;10;
GFTT;SIFT;Flann_KDTree;336x252;305x229;228.006;false;162.289;226.503;705;996;3;3;0;0;0;float;63.969;0;0;0;0;nill;0;0;10;
GFTT;BRIEF;Flann_LSH;336x252;305x229;302.51;true;20.27;301.007;581;887;887;887;59;828;205.976;binary;0;74.424;0.029;0;0;nill;0;0;10;
GFTT;ORB;Flann_LSH;336x252;305x229;393.417;true;100.825;391.901;568;871;871;871;39;832;215.415;binary;0;75.277;0.028;0;0;nill;0;0;10;
GFTT;SURF;Flann_KDTree;336x252;305x229;1100.94;false;895.828;1099.6;705;996;64;64;7;57;138.564;float;64.929;0;0;0;0;nill;0;0;10;
GFTT;BRISK;Flann_LSH;336x252;305x229;294.361;false;16.865;293.265;629;957;957;957;21;936;202.074;binary;0;74.061;0;0;0;nill;0;0;10;
GFTT;FREAK;Flann_LSH;336x252;305x229;235.14;true;15.51;233.96;337;541;541;541;47;494;176.424;binary;0;41.728;0.024;0;0;nill;0;0;10;
GFTT;AKAZE;Flann_LSH;336x252;305x229;328.322;false;141.7;327.059;157;161;161;161;17;144;171.655;binary;0;13.48;0;0;0;nill;0;0;10;
MSER;SIFT;BF_NORM_L2;336x252;305x229;412.543;false;405.25;410.893;72;65;0;0;0;0;0;float;5.467;0;0;0;0;nill;0;0;10;
MSER;BRIEF;BF_NORM_L2;336x252;305x229;195.957;false;41.561;194.717;50;60;60;60;14;46;150.251;binary;0;2.592;0;0;0;nill;0;0;10;
MSER;ORB;BF_NORM_L2;336x252;305x229;192.167;false;48.117;190.739;47;60;60;60;13;47;141.767;binary;0;0.591;0;0;0;nill;0;0;10;
MSER;SURF;BF_NORM_L2;336x252;305x229;252.275;false;247.634;250.737;72;65;1;1;0;0;0;float;2.598;0;0;0;0;nill;0;0;10;
MSER;BRISK;BF_NORM_L2;336x252;305x229;178.582;false;35.885;177.451;51;55;55;55;11;44;139.405;binary;0;1.946;0;0;0;nill;0;0;10;
MSER;FREAK;BF_NORM_L2;336x252;305x229;136.839;false;42.12;135.656;26;38;38;38;10;28;92.892;binary;0;0.36;0;0;0;nill;0;0;10;
MSER;AKAZE;BF_NORM_L2;336x252;305x229;341.593;false;170.164;340.315;157;161;161;161;18;143;156.752;binary;0;13.199;0;0;0;nill;0;0;10;
MSER;SIFT;Flann_KDTree;336x252;305x229;405.153;false;398.941;403.807;72;65;0;0;0;0;0;float;4.708;0;0;0;0;nill;0;0;10;
MSER;BRIEF;Flann_LSH;336x252;305x229;144.726;false;41;143.499;50;60;60;60;15;45;95.036;binary;0;7.226;0;0;0;nill;0;0;10;
MSER;ORB;Flann_LSH;336x252;305x229;101.921;false;47.762;100.767;47;60;60;60;18;42;46.451;binary;0;6.336;0;0;0;nill;0;0;10;
MSER;SURF;Flann_KDTree;336x252;305x229;268.669;false;260.739;267.197;72;65;8;8;6;2;1.567;float;4.712;0;0;0;0;nill;0;0;10;
MSER;BRISK;Flann_LSH;336x252;305x229;92.747;false;35.1;91.665;51;55;55;55;16;39;52.152;binary;0;4.205;0;0;0;nill;0;0;10;
MSER;FREAK;Flann_LSH;336x252;305x229;49.095;false;37.887;47.946;26;38;38;38;20;18;5.356;binary;0;4.512;0;0;0;nill;0;0;10;
MSER;AKAZE;Flann_LSH;336x252;305x229;347.353;false;176.251;345.918;157;161;161;161;18;143;153.994;binary;0;15.456;0;0;0;nill;0;0;10;
DENSE;SIFT;BF_NORM_L2;336x252;305x229;2181.28;false;96.576;2179.76;1989;2352;57;57;23;34;15.269;float;2067.38;0;0;0;0;nill;0;0;10;
